Year,Age,Ht,Wt,BMI,G,GS,Cmp,Att,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds.1,Sk%,Y/A,AY/A,ANY/A,Y/G,W,L,T,4QC,GWD,Att.1,Yds.2,Y/A.1,TD.1,Y/G.1,2PM,Pts,PB,AP1
-0.047487594748287267,-0.802381787992584,0.553940014211417,-1.2093306734362876,-1.803938483574005,0.9234657288071633,1.0052738722351338,0.959562014110816,1.2254981265291554,-0.4760745958903196,1.0786508265621848,1.1517315247508924,2.0182640412438335,0.0646833732472491,0.3257905301210546,0.4662824112117915,-0.2541861147071273,1.9541236655412182,1.901951600147952,0.45130474472088133,-0.06536044567308966,-0.18297746682678218,-0.28668060073439783,0.7479641339252768,0.35444459284177066,1.2852576562870968,-0.15674828410551928,0.5892308177658606,0.8862662473054741,2.1960364309346088,1.7093635606559576,0.4797786060130367,-0.1263483909675629,1.2861677712227515,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.9805815376295548,1.1281956694493636,-0.08152899796509167,-0.8297079010613011,-0.9432082645700178,-0.6945393506574883,-1.4740662830818179,-0.8726897961368463,-1.0594875982334102,1.672464855225942,-0.8333531920098269,-0.19968332279771964,-1.1049376685956087,0.0646833732472491,2.3073169323291567,-0.509222658178499,1.9730567156755845,-1.206473081772712,-1.1151242619982997,-0.7586131004667134,1.522429362466357,1.6646292553765831,1.7501631807878442,-0.6715115122954829,-1.1959406716514287,-1.0044384674248565,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,-0.7147226321467659,-0.4572380332452999,0.30025600651398454,-0.7150330729058167,-0.32548473777722997,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
1.4039918719559068,-0.3197374236320972,0.553940014211417,-1.057481564486293,-1.660483447073341,0.9234657288071633,1.0052738722351338,1.42446172715873,1.3874717981578941,0.588501145269831,1.3701810418837892,0.9438215482049521,0.2831519802219212,1.0111032554964723,-0.03448699755314609,-0.7711032137195168,0.5587244732367113,1.5778621480038455,2.900248760416932,0.07104485051906592,0.2606096473886505,0.5001165677906594,0.31200830629450405,1.128325339012938,0.09604704875957072,1.6123571025316614,-0.15674828410551928,0.5892308177658606,0.2118629167828779,0.046552815120670554,0.12101036512699516,0.44387408611322615,-0.1263483909675629,-0.12792733344819993,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-1.1879357471587255,0.1629069407283897,0.553940014211417,-0.45008512868631473,-0.9432082645700178,0.9234657288071633,1.0052738722351338,-0.22547647012896563,-0.07029124650075536,-0.7263556476200227,0.31648539661235203,0.42404660684010126,-0.23738163808465249,-0.8817365090019741,0.926253076244722,-0.3520943248538886,0.6975140858124883,0.37382529188425295,0.42669024108379194,0.38216658213873334,1.6801568268510685,1.3978972990021545,1.1775042262384603,-0.2458306742612073,1.6464323132527703,-0.350239574935727,-0.15674828410551928,0.5892308177658606,0.2118629167828779,0.27045735843462243,-0.31816563363677325,-0.6948121164236172,-0.7150330729058167,-0.5126443839836795,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.2916128519233108,-0.3197374236320972,-0.08152899796509167,0.4610095250136525,0.6347971369372926,0.23003498046516968,0.2423999782914563,-0.15255102494497907,0.09168242512798346,-1.078864171182986,-0.09599884421502433,0.008226653748220668,0.4566631863241124,0.0646833732472491,-0.03448699755314609,0.237136925113401,-0.5912466023911586,-0.3034454396830178,-0.3719474871313923,-0.5857676940113427,-0.5595731674118574,-0.4562150806737588,-0.28668060073439783,-0.24421211594168543,0.35444459284177066,-0.02314012869116225,-0.15674828410551928,2.189942550719371,0.8862662473054741,0.18089554110904169,-0.24496963384281184,-0.48451421415329915,0.46233629097069096,-0.31508697965464944,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
1.7150231862496625,-1.2850261523530708,-0.7169980101416005,-0.07046235631132838,0.49134210043662846,0.9234657288071633,1.0052738722351338,1.2603794754947604,0.9189051052318995,1.711240792817868,1.3368411502379676,1.1517315247508924,-0.23738163808465249,-0.8817365090019741,0.5659755485705212,-0.9478725887097036,1.5104246737563267,2.8571513076309127,2.50092989630934,1.3846699395798838,1.3857322266662713,1.4109086139472484,0.9367271658029235,1.084624264385845,1.3880347691705703,-0.02314012869116225,-0.15674828410551928,2.990298417196126,2.2350729083506664,3.046873695527626,3.1220463566794128,1.0388632730243694,2.2283903367854525,2.5338987459324147,-0.23345123003536022,2.1767253224680214,2.0135901903181432,-0.15674828410551922
-1.2916128519233108,-0.5610596058123406,0.553940014211417,-0.6778587921113065,-1.230118337571346,0.9234657288071633,1.0052738722351338,0.7590170398548529,1.0750940028738978,-0.7228305623843937,0.7437012174692776,0.6319565833860417,0.8036855985284949,-0.8817365090019741,-0.1545795067778794,-0.2669831443030579,-0.3136673772396037,1.5778621480038455,2.046150078853471,0.31302841955658495,-0.5700883317041723,-0.261045356497347,-0.37127794629282956,0.3109533876543474,1.3880347691705703,-0.02314012869116225,-0.15674828410551928,2.189942550719371,2.2350729083506664,3.270778238841578,3.6344183552371425,1.2440319581661428,1.6397056548471987,2.9914001033259576,-0.23345123003536022,1.596450775899912,2.0135901903181432,-0.15674828410551922
1.6113460814850773,1.8521622159900937,1.1894090263879258,-0.07046235631132838,-1.0149357828203487,0.6923221460264988,0.8145553987492143,1.3241892400307487,1.300700188356784,0.5356248667353857,0.7964247670487167,0.42404660684010126,0.4566631863241124,-0.8817365090019741,-0.5148570344520799,-0.6205218942834317,0.01017505210387717,0.5243298988992021,0.3379527157265493,-0.620336775302417,-0.9065735890582264,-0.3911585059482884,-0.20859074329584532,0.6136237934049539,-0.679145583487029,2.266555995020791,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,-0.849065358135137,-0.720743632503561,-0.7050705506807059,-0.1263483909675629,-0.8661681601514174,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-1.0842586423941403,-0.3197374236320972,-0.7169980101416005,-1.8167271092362658,-1.5887559288230078,-0.6945393506574883,-0.5204739156522212,-0.836227073544853,-0.6950468370687479,-1.3626335326511714,-0.8364545772792057,-1.2392332055274211,-0.41089284418684374,-0.8817365090019741,-1.7157821266994144,0.20440185567077393,-1.384330102824172,0.4490775953917275,-0.07245833905069818,1.6612225899084765,-0.9486342462274833,-1.0482299106755417,-1.223758889997027,-0.6796043038930927,-0.937543127569229,0.3039593175534025,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.2669135455188621,-0.12053643419307745,0.3977111319563272,0.46233629097069096,0.2048009264743768,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
-0.25484180427745784,1.1281956694493636,0.553940014211417,-0.14638691078632565,-0.5845706733183563,0.46117856324583417,0.6238369252632949,0.5128936623588982,0.5544643440672372,0.15667820390520035,0.40565022310699167,0.21613663029416097,0.2831519802219212,-0.8817365090019741,-0.2146257613902462,-0.3390002970768377,0.0564382562958022,-0.3786977431904923,-0.3164865337831156,-0.9660275882131584,-0.23360307435011715,-0.03985300243074695,0.1818585438969166,0.29800492109817156,0.35444459284177066,0.6310587637979672,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.4460371801700236,-0.8378572321738992,-1.571908245404699,-0.1263483909675629,-0.9701457413772226,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.5658731185712137,0.1629069407283897,-1.987936034494618,-2.424123545036244,-1.3735733740720102,0.23003498046516968,0.051681504805536904,0.2850016461589403,0.31728861061086966,0.13024006463797835,0.364556868287723,0.008226653748220668,0.4566631863241124,1.9575231377456954,-0.2746720160026127,0.007991439015010813,0.036611168784977055,0.2233206848693039,0.13829328367275323,-0.20550779980952716,0.3447309617271642,0.15531672174566483,0.20138100825655486,0.49546903607985104,0.35444459284177066,-0.350239574935727,-0.15674828410551928,0.5892308177658606,0.8862662473054741,0.0017719064578801777,-0.4791968331834883,-0.843559413151403,-0.1263483909675629,-0.5750309327191626,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
1.507668976720492,-1.5263483345333144,0.553940014211417,0.7647077429136416,0.41961458218629766,0.9234657288071633,1.0052738722351338,1.2603794754947604,1.2775610924098213,0.3946214573102009,1.2786901764371155,1.3596415012968326,1.3242192168350686,0.0646833732472491,0.44588303934578816,-0.03783765820466745,0.3868897148095578,0.8253391129291001,0.8925622492093161,-0.37835320626489793,0.29215514026559336,0.29844118614170007,0.35756072313365983,1.0085520233683127,0.8712396810061704,0.6310587637979672,-0.15674828410551928,-0.21112504871089466,0.8862662473054741,0.9869518970392684,0.29668076463250254,-0.222924140597538,-0.1263483909675629,0.02803903839050796,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.7732273281003843,1.1281956694493636,0.553940014211417,-0.8297079010613011,-1.3735733740720102,0.9234657288071633,-1.6647847565677374,-1.374052231776754,-1.4644217773052572,0.28358127238786696,-1.4520795532508914,-1.4471431820733613,-1.1049376685956087,-0.8817365090019741,-1.8358746359241478,0.7019749111987073,-1.1133599068428923,-1.2817253852801866,-1.126216452667955,0.036475769227991894,-0.8645129318889695,-1.2499052923245009,-1.2497888424765446,-2.553894837899524,-1.4543382157336286,-1.0044384674248565,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.1177508101118794,-0.8890944320296721,-1.5616498111476105,-0.7150330729058167,-1.0221345319901252,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
1.6113460814850773,1.6108400338098503,1.1894090263879258,1.4480287331886168,0.7065246551876259,0.6923221460264988,0.8145553987492143,1.3971146852147351,1.2428524484893773,0.9797856064247201,1.403520933529611,1.3596415012968326,0.6301743924263036,1.0111032554964723,0.5059292939581547,-0.47648758873587194,0.8693488442396418,-0.22819313617554327,-0.21665681775621756,-1.138872994668529,0.6812162190812193,0.7408258942749008,0.9887870707619585,1.4585112361954176,1.6464323132527703,-0.6773390211802918,-0.15674828410551928,1.3895866842426159,1.5606695778280701,-0.13257081953049096,-0.567032032936242,-0.9564021899793784,-0.7150330729058167,-0.72059954643529,-0.23345123003536022,-0.7246474103725249,2.0135901903181432,-0.15674828410551922
1.3003147671913216,1.6108400338098503,1.1894090263879258,1.0684059608136305,0.276159545685631,-1.3879700989994819,-0.90191086262406,-0.5992193766968967,-0.7066163850422292,0.7647554070513126,-0.6317631495002068,-0.40759329934365995,-1.2784488746977998,0.0646833732472491,0.44588303934578816,-1.235941199804823,1.0147474859856935,-1.1312207782652375,-1.1040320713286444,-1.0351657507953065,0.3447309617271642,0.8644333862532947,1.0798919044402695,1.2578100045746947,0.09604704875957072,-1.658637359913986,-0.15674828410551928,0.5892308177658606,0.2118629167828779,-1.0281889927862986,-0.7280632324829571,-0.21266570634044932,-0.7150330729058167,-0.6062242070869042,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.6026441662170665,-1.0437039701728275,-1.3524670223181092,-1.4371043368612793,-0.6562981915686871,0.23003498046516968,-0.7111923891381406,-1.2099699801127843,-1.1289048860742983,-1.692229002182543,-1.0357185808367915,-1.3431881938003913,-0.06387043198246127,0.0646833732472491,-1.7157821266994144,2.2208821333366093,-1.9857517573192067,-1.5074822958026102,-1.4257056007486493,-1.4845638075792702,0.40782194748105,-1.1132864854010127,-0.7422047691259538,-1.752708469736153,0.35444459284177066,-1.658637359913986,-0.15674828410551928,0.5892308177658606,0.8862662473054741,-0.35647536284444287,-0.0546600343785122,0.792660850854241,1.0510209729089448,-0.10713181720303895,-0.23345123003536022,1.0161762293318028,-0.49662538326232225,-0.15674828410551922
1.1966376624267363,0.88687348726912,1.1894090263879258,-0.07046235631132838,-1.0149357828203487,0.9234657288071633,1.0052738722351338,1.0051404173508074,1.1850047086219706,-0.1905426918043184,1.0677959781193591,0.3200916185671311,2.8858200717547895,1.9575231377456954,-0.5148570344520799,1.0947957445102339,-0.7168181566263852,1.1263483269589984,1.3584342573348405,-0.1018005559363048,-0.0022694599192047897,-0.6058452025423415,-0.5730100780090903,0.7333971090495791,0.35444459284177066,1.2852576562870968,-0.15674828410551928,-0.21112504871089466,0.2118629167828779,-0.5803799061583947,-0.6475476327095996,-0.7922672418659595,-0.7150330729058167,-0.8037816114159342,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.5658731185712137,1.1281956694493636,-0.08152899796509167,-0.45008512868631473,-0.4411156368176921,0.46117856324583417,0.6238369252632949,0.23030756227095037,0.34042770655783233,-0.23460625724968884,0.14668455311386444,-0.19968332279771964,0.10964077411972996,-0.8817365090019741,-0.5749032890644464,-0.33245328318831213,-0.260795143877403,0.9005914164365747,0.3490449063962046,0.45130474472088133,-0.46493668878102956,-0.261045356497347,-0.2801731126145186,-0.08721195894805495,0.35444459284177066,0.6310587637979672,-0.15674828410551928,0.5892308177658606,0.2118629167828779,0.7630473537253166,0.4943099640761983,0.23357618384290818,-0.1263483909675629,0.3815628145582457,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-1.0842586423941403,0.4042291229086331,0.553940014211417,0.2332358615886607,-0.15420556381636139,0.9234657288071633,1.0052738722351338,1.0142560979988058,1.1734351606484892,-0.12180352970954046,1.1856486183557524,1.0477765364779221,0.4566631863241124,1.0111032554964723,0.26574427550868757,-0.5615987692867026,0.3670626272987327,0.2233206848693039,0.2603073810389619,-0.7586131004667134,0.3131854688502223,0.5001165677906594,0.650397688528231,0.8871601494041654,0.6128421369239705,0.958158210042532,-0.15674828410551928,-0.21112504871089466,0.8862662473054741,-0.17735172819328135,-0.6768260326271841,-1.207733829278051,-0.1263483909675629,-0.8349748857836757,-0.23345123003536022,-0.1443728638044157,2.0135901903181432,-0.15674828410551922
-0.6695502233357989,-0.802381787992584,-1.3524670223181092,0.15731130711366342,1.3520723194406157,0.9234657288071633,1.0052738722351338,1.0871815431827923,1.2775610924098213,-0.19583031965776307,1.070897363388738,1.3596415012968326,1.1507080107328773,1.0111032554964723,0.44588303934578816,-0.1491368943095999,0.12252854799855331,-0.0024362256531196705,-0.07245833905069818,-0.9660275882131584,-0.20205758147317426,0.04472054471236481,0.2794708656951073,0.7382527840081452,0.35444459284177066,1.2852576562870968,-0.15674828410551928,0.5892308177658606,0.8862662473054741,0.9869518970392684,1.350703161665547,1.1722229183665223,0.46233629097069096,0.9638372694227553,3.6605152869544484,0.62932653161973,2.0135901903181432,-0.15674828410551922
0.5745750338392245,-1.0437039701728275,0.553940014211417,0.7647077429136416,0.41961458218629766,-0.46339576787682385,-0.3297554421663018,-0.5080625702169135,-0.44630155563889906,-0.43729865829839254,-0.6286617642308281,-0.8234132524355405,-0.41089284418684374,1.0111032554964723,-0.9351808167386468,-0.1687779359751761,-0.650727864923634,-0.9054638677428141,-0.593791300524499,-0.89688942563101,-0.9170887533505413,-0.6969244071580002,-0.5144426849301761,-0.49023298050902336,-0.16235049532262918,-0.350239574935727,-0.15674828410551928,-0.21112504871089466,0.2118629167828779,-0.7595035408095563,-0.5523928329774498,-0.022884672584308742,-0.7150330729058167,-0.5334399002288405,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.2635437195454686,1.369517851629607,-0.08152899796509167,-0.2982360197363202,-0.29766060031702546,0.9234657288071633,1.0052738722351338,1.47915581104672,1.213928578555674,1.3675449823439805,1.6671386814268065,1.2556865130238626,1.1507080107328773,0.0646833732472491,0.44588303934578816,-0.10985481097844722,0.9883113693045935,0.5995822024066766,0.759455961173452,-0.5166295314291943,1.3962473909585853,1.001052193176783,1.0473544638408727,1.5151607773786862,0.35444459284177066,1.2852576562870968,-0.15674828410551928,1.3895866842426159,0.8862662473054741,-0.2669135455188621,-0.2888872337191887,-0.07417684386975218,-0.7150330729058167,-0.49184886773851844,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
1.507668976720492,-1.5263483345333144,2.4603470507409435,1.751726951088606,-0.01075052731569725,-2.081400847341475,-1.6647847565677374,-1.4378619963127421,-1.522269517172664,0.0756012434857186,-1.5071291417823645,-1.3431881938003913,-1.6254712869021823,-0.8817365090019741,-1.0552733259633804,-1.3275993942441793,-0.06913329793942437,-1.1312207782652375,-1.292599312712785,1.0044100453780684,-0.99069490339674,-0.24803404155225317,-0.3517554819331919,-0.4465319058819306,-1.1959406716514287,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.8938462667979273,-0.7280632324829571,-0.6537783793952624,-0.7150330729058167,-0.17991612406110255,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.5658731185712137,0.6455513050888766,-0.08152899796509167,-0.07046235631132838,-0.01075052731569725,-0.9256829334381528,-1.2833478095958986,-1.2555483833527759,-1.290878557703037,-0.4425862861518372,-1.210946848556692,-0.7194582641625704,-1.451960080799991,-0.8817365090019741,1.4066231131436557,-1.0460777970375854,0.8759578734099165,-0.45395004669796685,-0.24993338976518356,2.0414824841102925,0.22906415451170853,0.9164786460336712,0.22090347261619256,-1.3496874481751846,-0.679145583487029,-1.3315379136694212,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.849065358135137,-0.7866200323181262,-1.0897618353215313,-0.7150330729058167,-0.8245771276610953,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
1.3003147671913216,-1.5263483345333144,1.1894090263879258,1.1443305152886278,0.34788706393596436,0.46117856324583417,0.4331184517773757,0.6678602333748697,0.7453618856296794,0.059738359925385905,0.3622308293356889,-0.40759329934365995,1.1507080107328773,2.9039430199949186,-1.1153195805757472,0.2305899112248757,-0.7102091274561104,2.330385183078591,2.0683344601927818,1.211824533124513,-0.8539977675966555,-0.8725771589167712,-1.0545641988801633,0.23326258831729307,-0.679145583487029,1.6123571025316614,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,1.1212946230276397,2.1558591593991223,2.018543744576338,-0.7150330729058167,2.065999630416291,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.047487594748287267,-0.07841524145185372,-0.7169980101416005,0.6887831884386443,1.4237998376909489,0.6923221460264988,0.8145553987492143,0.5220093430068966,0.4908318302130898,0.4651231620227933,0.704933901602043,0.6319565833860417,0.2831519802219212,0.0646833732472491,0.44588303934578816,-0.2931711998571597,0.6578599107908379,0.9758437199440492,1.0256685372451804,0.3475975008476593,0.8810043406351887,0.7668485241650891,0.611352759808955,0.48575768616271936,0.35444459284177066,0.958158210042532,-0.15674828410551928,-0.21112504871089466,1.5606695778280701,1.9721318876206568,2.1192611595021416,1.0132171873816473,2.2283903367854525,1.8268511935969394,-0.23345123003536022,2.1767253224680214,-0.49662538326232225,-0.15674828410551922
-0.047487594748287267,-0.3197374236320972,-0.7169980101416005,-0.6778587921113065,-0.2259330820666947,0.9234657288071633,1.0052738722351338,0.8866365689268294,1.034600584966713,-0.1253286149451706,0.9398638357574848,0.3200916185671311,0.6301743924263036,0.0646833732472491,-0.4548107798397131,-0.36518835263093946,-0.042697181258324474,0.37382529188425295,0.5043355757713793,-0.5857676940113427,0.029276032957738105,0.08375448954764753,0.20138100825655486,0.5666856021388174,0.35444459284177066,1.2852576562870968,-0.15674828410551928,1.3895866842426159,1.5606695778280701,0.18089554110904169,0.2820415646737103,0.5721045143268346,-0.7150330729058167,0.01764128026792729,3.6605152869544484,-0.5312225615164885,-0.49662538326232225,-0.15674828410551922
-1.2916128519233108,-0.5610596058123406,-0.08152899796509167,-0.45008512868631473,-0.4411156368176921,-0.001108602315494821,-1.0926293361099793,-0.8726897961368463,-0.9727159884323002,0.6607653926002378,-0.9589592954196671,-1.0313232289814809,-0.23738163808465249,0.0646833732472491,-0.8150883075139136,1.1995479667266404,-0.6441188357533593,-0.45395004669796685,-0.5826991098548437,0.7969955576316228,-0.1810272528885463,-0.8205318991363947,-0.8983844840030588,-1.5050690468492929,-1.1959406716514287,-0.350239574935727,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,0.6287046277369455,1.1091563623454743,1.3260994322228523,1.0510209729089448,1.3485543199582348,-0.23345123003536022,1.0161762293318028,-0.49662538326232225,-0.15674828410551922
1.3003147671913216,-0.5610596058123406,0.553940014211417,-1.057481564486293,-1.660483447073341,0.9234657288071633,1.0052738722351338,1.6888164659506815,1.4106108941048567,1.379882780668683,1.2437995921566043,1.2556865130238626,0.2831519802219212,-0.8817365090019741,0.26574427550868757,-0.7841972414965678,0.8296946692179905,1.65311445151132,1.9795969348355393,0.10561393181014024,-0.07587560996540364,0.3569921033946241,0.2599484013354691,0.9632323904216978,0.6128421369239705,0.958158210042532,-0.15674828410551928,0.5892308177658606,-0.4625404137397182,1.1212946230276397,1.3653423616243392,1.0286048387672806,-0.1263483909675629,0.9742350275453355,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
1.4039918719559068,1.8521622159900937,1.1894090263879258,1.0684059608136305,0.276159545685631,0.9234657288071633,1.0052738722351338,1.2330324335507654,1.104017872807601,0.8951835607696083,1.7291663868143818,2.0873264192076237,0.10964077411972996,-0.8817365090019741,1.4066231131436557,-0.7711032137195168,1.6095601113104534,0.07281607785435486,-0.08355052972035351,-0.8623203443399358,1.85891461982041,1.801248062300072,1.9388803362643463,1.5960886933547842,1.90482985733497,-0.6773390211802918,-0.15674828410551928,-0.21112504871089466,1.5606695778280701,-0.2669135455188621,-0.7353828324623533,-1.3257058232345709,-0.1263483909675629,-0.8869636763965784,-0.23345123003536022,-0.1443728638044157,2.0135901903181432,-0.15674828410551922
-0.8769044328649696,-0.07841524145185372,0.553940014211417,0.2332358615886607,-0.15420556381636139,-1.8502572645608109,-1.6647847565677374,-1.4105149543687472,-1.4065740374378504,-1.4313726947459493,-1.5272881460333265,-1.2392332055274211,-1.451960080799991,-0.8817365090019741,-0.7550420529015468,-0.8431203664932966,-1.0208334984590408,-1.5074822958026102,-1.4811665540969259,-1.1043039133774548,-2.4838482329053577,-1.3214675245225183,-1.0025042939211284,-1.22182134093295,-1.1959406716514287,-1.3315379136694212,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.2520935361002505,-0.8964140320090683,-1.4744531199623567,-0.7150330729058167,-0.9909412576223836,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.4621960138066284,-0.802381787992584,1.1894090263879258,1.2961796242386223,0.49134210043662846,0.9234657288071633,1.0052738722351338,0.9777933754068125,1.0172462630064911,0.2712434740631632,0.9809571905767535,1.3596415012968326,0.8036855985284949,1.0111032554964723,0.7461143124076218,-0.23424807486043056,0.49263418153396016,0.4490775953917275,1.1033138719327675,-0.5166295314291943,0.17648833305013673,0.37000341833971795,0.3966056518529358,0.6200980266830418,1.1296372250883704,0.3039593175534025,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,-0.13257081953049096,-0.5084752331010729,-0.812784110380137,-0.7150330729058167,-0.6894062720675483,-0.23345123003536022,-0.7246474103725249,2.0135901903181432,-0.15674828410551922
-1.6026441662170665,-1.2850261523530708,1.1894090263879258,-0.8297079010613011,-1.8756660018243385,0.9234657288071633,1.0052738722351338,0.9413306528148193,1.069309228887157,-0.04072656929005872,1.095708445543768,0.21613663029416097,-0.06387043198246127,0.0646833732472491,-0.5749032890644464,-0.8824024498244493,0.2348820438932304,1.1263483269589984,1.280788922647253,-0.03266239335415646,0.3447309617271642,0.480599595373018,0.4291430924523325,0.7706239503985843,1.6464323132527703,-0.350239574935727,-0.15674828410551928,2.189942550719371,2.9094762388732622,-0.3116944541816525,-0.7719808323593339,-1.4129025144198246,-0.7150330729058167,-0.91815695076432,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.9805815376295548,-0.3197374236320972,-0.7169980101416005,-0.6778587921113065,-0.2259330820666947,-0.9256829334381528,-0.5204739156522212,-0.4989468895689152,-0.5388579394267498,0.2589056757384594,-0.5441490156402566,0.008226653748220668,-0.7579152563912261,0.0646833732472491,1.0463455854694557,-0.5615987692867026,0.6909050566422136,-0.604454653712916,-0.6159756818638097,-0.3437841249738236,-0.06536044567308966,0.4415656505377359,0.4942179736511266,0.3902627453109236,-0.679145583487029,-0.02314012869116225,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.35647536284444287,-0.25960883380160416,0.16689636117183185,-0.7150330729058167,0.11122110337115206,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.7732273281003843,0.1629069407283897,-0.7169980101416005,0.15731130711366342,0.7782521734379592,0.6923221460264988,0.8145553987492143,0.5220093430068966,0.6180968579213846,-0.058351995468207137,0.5956100708564414,0.21613663029416097,0.2831519802219212,1.0111032554964723,-0.2146257613902462,-0.3782823804079904,0.08948340214717776,0.07281607785435486,0.7150871984948307,-0.5857676940113427,0.15545800446550875,0.21386763899858832,0.2599484013354691,0.33361320412765494,1.3880347691705703,-0.350239574935727,-0.15674828410551928,1.3895866842426159,0.8862662473054741,-0.5355989974956044,-0.7719808323593339,-1.3051889547203934,-0.7150330729058167,-0.9077591926417393,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.2916128519233108,-1.2850261523530708,0.553940014211417,-0.14638691078632565,-0.5845706733183563,-0.23225218509615933,0.051681504805536904,-0.47159984762492024,-0.3074669799571229,-1.0065999238525791,-0.5363955524668097,-0.6155032758896002,1.3242192168350686,1.0111032554964723,-0.6349495436768132,1.906625466687388,-1.6222551529540756,-0.3786977431904923,-0.039181767041732166,-0.27464596239167555,-1.0117252319813692,-1.6207277682596835,-1.523103343511478,-0.5549753132899019,-1.4543382157336286,1.9394565487762263,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,0.3152382670974128,1.299465961809774,2.259616949617922,-0.7150330729058167,1.8164534354743587,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.15986661478088332,-0.3197374236320972,1.1894090263879258,0.6887831884386443,-0.15420556381636139,0.9234657288071633,1.0052738722351338,1.5703126175267033,1.2717763184230806,1.4715349967950528,1.415926474607126,1.4635964895698028,-0.06387043198246127,0.0646833732472491,0.5659755485705212,-0.9544196025982291,1.2394544777750476,-0.45395004669796685,-0.5716069191851884,-1.3117184011238996,0.6391555619119624,0.9490069333964064,1.2490865955571329,1.1882119968352503,1.6464323132527703,-0.350239574935727,-0.15674828410551928,1.3895866842426159,1.5606695778280701,-0.13257081953049096,-0.720743632503561,-1.3410934746202037,-0.7150330729058167,-0.8765659182739979,-0.23345123003536022,-0.7246474103725249,2.0135901903181432,6.3796551630946325
-0.35851890904204314,0.88687348726912,0.553940014211417,-0.14638691078632565,-0.5845706733183563,-0.23225218509615933,0.051681504805536904,-0.17989806688897403,-0.1802019522488281,0.13376514987360727,-0.08591934208954333,-0.30363831107068984,-0.9314264624934174,0.0646833732472491,-0.2146257613902462,-1.072265852591687,0.5455064148961609,-1.1312207782652375,-1.1151242619982997,-1.415425644997122,0.49194326181956377,0.7343202368023538,1.0603694400806312,0.29962347941769385,0.35444459284177066,-0.350239574935727,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.40125627150723325,-0.4060008333895269,-0.20753648921190487,0.46233629097069096,-0.3878712865127132,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
